target,feature_set,model,month,actual,predicted
GVA,AR-only,ElasticNet,2022-08-01,2.7,3.9032340157206225
GVA,AR-only,ElasticNet,2022-09-01,1.4,2.0363657194368265
GVA,AR-only,ElasticNet,2022-10-01,2.2,0.9985684527092745
GVA,AR-only,ElasticNet,2022-11-01,1.7,2.4933641495416614
GVA,AR-only,ElasticNet,2022-12-01,1.4,1.333548867853867
GVA,AR-only,ElasticNet,2023-01-01,1.2,1.2931741370844552
GVA,AR-only,ElasticNet,2023-02-01,1.0,1.1261529992720505
GVA,AR-only,ElasticNet,2023-03-01,0.6,0.935684421998449
GVA,AR-only,ElasticNet,2023-04-01,0.6,0.507852388528852
GVA,AR-only,ElasticNet,2023-05-01,-0.2,0.6737996940894928
GVA,AR-only,ElasticNet,2023-06-01,1.1,-0.37186419431562734
GVA,AR-only,ElasticNet,2023-07-01,0.2,1.6291685905823696
GVA,AR-only,ElasticNet,2023-08-01,0.1,-0.20679460647189596
GVA,AR-only,ElasticNet,2023-09-01,0.8,0.2523514881364668
GVA,AR-only,ElasticNet,2023-10-01,-0.5,1.0644791214493994
GVA,AR-only,ElasticNet,2023-11-01,-0.3,-0.901079966034757
GVA,AR-only,ElasticNet,2023-12-01,-0.1,0.04999297354663379
GVA,AR-only,ElasticNet,2024-01-01,0.0,0.0480414235779596
GVA,AR-only,ElasticNet,2024-02-01,0.0,0.10178888582460055
GVA,AR-only,ElasticNet,2024-03-01,0.7,0.07834144636340357
GVA,AR-only,ElasticNet,2024-04-01,0.6,0.9632317038362777
GVA,AR-only,ElasticNet,2024-05-01,1.2,0.5060371591965895
GVA,AR-only,ElasticNet,2024-06-01,0.4,1.385890062677479
GVA,AR-only,ElasticNet,2024-07-01,0.7,0.09130521593139806
GVA,AR-only,ElasticNet,2024-08-01,1.1,0.9175469778020588
GVA,AR-only,ElasticNet,2024-09-01,1.0,1.1776164763787529
GVA,AR-only,ElasticNet,2024-10-01,1.5,0.8990005716964347
GVA,AR-only,ElasticNet,2024-11-01,1.3,1.6180798442450792
GVA,AR-only,ElasticNet,2024-12-01,2.0,1.1191640953113926
GVA,AR-only,ElasticNet,2025-01-01,1.5,2.147159295327798
GVA,AR-only,ElasticNet,2025-02-01,1.6,1.1671328064855502
GVA,AR-only,ElasticNet,2025-03-01,1.5,1.6135112460607712
GVA,AR-only,ElasticNet,2025-04-01,1.2,1.3811851438567597
GVA,AR-only,HistGradientBoosting,2021-01-01,-9.7,-7.434854297860278
GVA,AR-only,HistGradientBoosting,2021-02-01,-8.6,-7.434854297860278
GVA,AR-only,HistGradientBoosting,2021-03-01,1.8,-7.434854297860278
GVA,AR-only,HistGradientBoosting,2021-04-01,30.0,2.600110702173266
GVA,AR-only,HistGradientBoosting,2021-05-01,29.1,3.242291506209234
GVA,AR-only,HistGradientBoosting,2021-06-01,19.2,3.195698579405914
GVA,AR-only,HistGradientBoosting,2021-07-01,11.3,3.2680300538973537
GVA,AR-only,HistGradientBoosting,2021-08-01,8.5,3.2680300538973537
GVA,AR-only,HistGradientBoosting,2021-09-01,7.7,3.2680300538973537
GVA,AR-only,HistGradientBoosting,2021-10-01,7.5,3.2680300538973537
GVA,AR-only,HistGradientBoosting,2021-11-01,10.4,3.2680300538973537
GVA,AR-only,HistGradientBoosting,2021-12-01,8.3,3.2680300538973537
GVA,AR-only,HistGradientBoosting,2022-01-01,12.6,3.2680300538973537
GVA,AR-only,HistGradientBoosting,2022-02-01,11.7,3.2680300538973537
GVA,AR-only,HistGradientBoosting,2022-03-01,8.5,3.2680300538973537
GVA,AR-only,HistGradientBoosting,2022-04-01,5.4,3.2680300538973537
GVA,AR-only,HistGradientBoosting,2022-05-01,4.4,3.2680300538973537
GVA,AR-only,HistGradientBoosting,2022-06-01,2.8,3.2680300538973537
GVA,AR-only,HistGradientBoosting,2022-07-01,3.7,2.849767264093151
GVA,AR-only,HistGradientBoosting,2022-08-01,2.7,3.062098166975323
GVA,AR-only,HistGradientBoosting,2022-09-01,1.4,2.849767264093151
GVA,AR-only,HistGradientBoosting,2022-10-01,2.2,2.0295503937352324
GVA,AR-only,HistGradientBoosting,2022-11-01,1.7,1.970906065114533
GVA,AR-only,HistGradientBoosting,2022-12-01,1.4,2.035599216520532
GVA,AR-only,HistGradientBoosting,2023-01-01,1.2,1.539443202417775
GVA,AR-only,HistGradientBoosting,2023-02-01,1.0,1.4671117279263362
GVA,AR-only,HistGradientBoosting,2023-03-01,0.6,0.9076594547428962
GVA,AR-only,HistGradientBoosting,2023-04-01,0.6,-0.654163502958257
GVA,AR-only,HistGradientBoosting,2023-05-01,-0.2,-0.6845612456804147
GVA,AR-only,HistGradientBoosting,2023-06-01,1.1,-1.4794148561454274
GVA,AR-only,HistGradientBoosting,2023-07-01,0.2,0.9995174097528231
GVA,AR-only,HistGradientBoosting,2023-08-01,0.1,0.5808014070484412
GVA,AR-only,HistGradientBoosting,2023-09-01,0.8,-0.6845612456804147
GVA,AR-only,HistGradientBoosting,2023-10-01,-0.5,0.7064801868274088
GVA,AR-only,HistGradientBoosting,2023-11-01,-0.3,-0.08837342363760403
GVA,AR-only,HistGradientBoosting,2023-12-01,-0.1,-1.4794148561454274
GVA,AR-only,HistGradientBoosting,2024-01-01,0.0,0.7064801868274088
GVA,AR-only,HistGradientBoosting,2024-02-01,0.0,0.7064801868274088
GVA,AR-only,HistGradientBoosting,2024-03-01,0.7,0.7064801868274088
GVA,AR-only,HistGradientBoosting,2024-04-01,0.6,0.7064801868274088
GVA,AR-only,HistGradientBoosting,2024-05-01,1.2,0.7064801868274088
GVA,AR-only,HistGradientBoosting,2024-06-01,0.4,1.3466749376513651
GVA,AR-only,HistGradientBoosting,2024-07-01,0.7,-0.8102400254593823
GVA,AR-only,HistGradientBoosting,2024-08-01,1.1,-0.6845612456804147
GVA,AR-only,HistGradientBoosting,2024-09-01,1.0,1.8734316546208483
GVA,AR-only,HistGradientBoosting,2024-10-01,1.5,0.7031185473319511
GVA,AR-only,HistGradientBoosting,2024-11-01,1.3,1.5236949168308473
GVA,AR-only,HistGradientBoosting,2024-12-01,2.0,1.2625708205153905
GVA,AR-only,HistGradientBoosting,2025-01-01,1.5,1.5166826034743173
GVA,AR-only,HistGradientBoosting,2025-02-01,1.6,1.635370621215918
GVA,AR-only,HistGradientBoosting,2025-03-01,1.5,1.6860654388750997
GVA,AR-only,HistGradientBoosting,2025-04-01,1.2,1.6137339643836608
GVA,AR-only,XGBoost,2021-01-01,-9.7,-13.100910186767578
GVA,AR-only,XGBoost,2021-02-01,-8.6,-8.287945747375488
GVA,AR-only,XGBoost,2021-03-01,1.8,-11.395716667175293
GVA,AR-only,XGBoost,2021-04-01,30.0,2.148914337158203
GVA,AR-only,XGBoost,2021-05-01,29.1,4.302911758422852
GVA,AR-only,XGBoost,2021-06-01,19.2,3.1246721744537354
GVA,AR-only,XGBoost,2021-07-01,11.3,3.33558988571167
GVA,AR-only,XGBoost,2021-08-01,8.5,3.33558988571167
GVA,AR-only,XGBoost,2021-09-01,7.7,3.33558988571167
GVA,AR-only,XGBoost,2021-10-01,7.5,3.33558988571167
GVA,AR-only,XGBoost,2021-11-01,10.4,3.33558988571167
GVA,AR-only,XGBoost,2021-12-01,8.3,3.33558988571167
GVA,AR-only,XGBoost,2022-01-01,12.6,3.33558988571167
GVA,AR-only,XGBoost,2022-02-01,11.7,3.33558988571167
GVA,AR-only,XGBoost,2022-03-01,8.5,3.33558988571167
GVA,AR-only,XGBoost,2022-04-01,5.4,3.33558988571167
GVA,AR-only,XGBoost,2022-05-01,4.4,3.33558988571167
GVA,AR-only,XGBoost,2022-06-01,2.8,3.33558988571167
GVA,AR-only,XGBoost,2022-07-01,3.7,2.867717981338501
GVA,AR-only,XGBoost,2022-08-01,2.7,3.129207134246826
GVA,AR-only,XGBoost,2022-09-01,1.4,2.8244919776916504
GVA,AR-only,XGBoost,2022-10-01,2.2,2.1309611797332764
GVA,AR-only,XGBoost,2022-11-01,1.7,1.7385101318359375
GVA,AR-only,XGBoost,2022-12-01,1.4,2.101771116256714
GVA,AR-only,XGBoost,2023-01-01,1.2,1.5628364086151123
GVA,AR-only,XGBoost,2023-02-01,1.0,1.137351393699646
GVA,AR-only,XGBoost,2023-03-01,0.6,1.1050903797149658
GVA,AR-only,XGBoost,2023-04-01,0.6,0.1948624700307846
GVA,AR-only,XGBoost,2023-05-01,-0.2,0.3689907491207123
GVA,AR-only,XGBoost,2023-06-01,1.1,-1.1325143575668335
GVA,AR-only,XGBoost,2023-07-01,0.2,1.2929842472076416
GVA,AR-only,XGBoost,2023-08-01,0.1,0.26298967003822327
GVA,AR-only,XGBoost,2023-09-01,0.8,0.42389553785324097
GVA,AR-only,XGBoost,2023-10-01,-0.5,1.2858272790908813
GVA,AR-only,XGBoost,2023-11-01,-0.3,-1.1959787607192993
GVA,AR-only,XGBoost,2023-12-01,-0.1,-0.6919495463371277
GVA,AR-only,XGBoost,2024-01-01,0.0,0.2829316556453705
GVA,AR-only,XGBoost,2024-02-01,0.0,0.2829316556453705
GVA,AR-only,XGBoost,2024-03-01,0.7,0.2829316556453705
GVA,AR-only,XGBoost,2024-04-01,0.6,1.3760470151901245
GVA,AR-only,XGBoost,2024-05-01,1.2,1.200244426727295
GVA,AR-only,XGBoost,2024-06-01,0.4,1.4600834846496582
GVA,AR-only,XGBoost,2024-07-01,0.7,0.0019000647589564323
GVA,AR-only,XGBoost,2024-08-01,1.1,0.2463807910680771
GVA,AR-only,XGBoost,2024-09-01,1.0,2.0822958946228027
GVA,AR-only,XGBoost,2024-10-01,1.5,1.1590666770935059
GVA,AR-only,XGBoost,2024-11-01,1.3,1.6904481649398804
GVA,AR-only,XGBoost,2024-12-01,2.0,1.2483009099960327
GVA,AR-only,XGBoost,2025-01-01,1.5,1.4601283073425293
GVA,AR-only,XGBoost,2025-02-01,1.6,1.75395929813385
GVA,AR-only,XGBoost,2025-03-01,1.5,1.5724385976791382
GVA,AR-only,XGBoost,2025-04-01,1.2,1.504848599433899
GVA,Energy+AR,Naive,2021-01-01,-9.7,-6.8
GVA,Energy+AR,Naive,2021-02-01,-8.6,-6.8
GVA,Energy+AR,Naive,2021-03-01,1.8,-6.8
GVA,Energy+AR,Naive,2021-04-01,30.0,-6.8
GVA,Energy+AR,Naive,2021-05-01,29.1,-6.8
GVA,Energy+AR,Naive,2021-06-01,19.2,-6.8
GVA,Energy+AR,Naive,2021-07-01,11.3,-6.8
GVA,Energy+AR,Naive,2021-08-01,8.5,-6.8
GVA,Energy+AR,Naive,2021-09-01,7.7,-6.8
GVA,Energy+AR,Naive,2021-10-01,7.5,-6.8
GVA,Energy+AR,Naive,2021-11-01,10.4,-6.8
GVA,Energy+AR,Naive,2021-12-01,8.3,-6.8
GVA,Energy+AR,Naive,2022-01-01,12.6,-6.8
GVA,Energy+AR,Naive,2022-02-01,11.7,-6.8
GVA,Energy+AR,Naive,2022-03-01,8.5,-6.8
GVA,Energy+AR,Naive,2022-04-01,5.4,-6.8
GVA,Energy+AR,Naive,2022-05-01,4.4,-6.8
GVA,Energy+AR,Naive,2022-06-01,2.8,-6.8
GVA,Energy+AR,Naive,2022-07-01,3.7,-6.8
GVA,Energy+AR,Naive,2022-08-01,2.7,-6.8
GVA,Energy+AR,Naive,2022-09-01,1.4,-6.8
GVA,Energy+AR,Naive,2022-10-01,2.2,-6.8
GVA,Energy+AR,Naive,2022-11-01,1.7,-6.8
GVA,Energy+AR,Naive,2022-12-01,1.4,-6.8
GVA,Energy+AR,Naive,2023-01-01,1.2,-6.8
GVA,Energy+AR,Naive,2023-02-01,1.0,-6.8
GVA,Energy+AR,Naive,2023-03-01,0.6,-6.8
GVA,Energy+AR,Naive,2023-04-01,0.6,-6.8
GVA,Energy+AR,Naive,2023-05-01,-0.2,-6.8
GVA,Energy+AR,Naive,2023-06-01,1.1,-6.8
GVA,Energy+AR,Naive,2023-07-01,0.2,-6.8
GVA,Energy+AR,Naive,2023-08-01,0.1,-6.8
GVA,Energy+AR,Naive,2023-09-01,0.8,-6.8
GVA,Energy+AR,Naive,2023-10-01,-0.5,-6.8
GVA,Energy+AR,Naive,2023-11-01,-0.3,-6.8
GVA,Energy+AR,Naive,2023-12-01,-0.1,-6.8
GVA,Energy+AR,Naive,2024-01-01,0.0,-6.8
GVA,Energy+AR,Naive,2024-02-01,0.0,-6.8
GVA,Energy+AR,Naive,2024-03-01,0.7,-6.8
GVA,Energy+AR,Naive,2024-04-01,0.6,-6.8
GVA,Energy+AR,Naive,2024-05-01,1.2,-6.8
GVA,Energy+AR,Naive,2024-06-01,0.4,-6.8
GVA,Energy+AR,Naive,2024-07-01,0.7,-6.8
GVA,Energy+AR,Naive,2024-08-01,1.1,-6.8
GVA,Energy+AR,Naive,2024-09-01,1.0,-6.8
GVA,Energy+AR,Naive,2024-10-01,1.5,-6.8
GVA,Energy+AR,Naive,2024-11-01,1.3,-6.8
GVA,Energy+AR,Naive,2024-12-01,2.0,-6.8
GVA,Energy+AR,Naive,2025-01-01,1.5,-6.8
GVA,Energy+AR,Naive,2025-02-01,1.6,-6.8
GVA,Energy+AR,Naive,2025-03-01,1.5,-6.8
GVA,Energy+AR,Naive,2025-04-01,1.2,-6.8
GVA,Energy+AR,SeasonalNaive,2021-01-01,-9.7,1.3
GVA,Energy+AR,SeasonalNaive,2021-02-01,-8.6,0.8
GVA,Energy+AR,SeasonalNaive,2021-03-01,1.8,-6.7
GVA,Energy+AR,SeasonalNaive,2021-04-01,30.0,-24.3
GVA,Energy+AR,SeasonalNaive,2021-05-01,29.1,-23.1
GVA,Energy+AR,SeasonalNaive,2021-06-01,19.2,-16.5
GVA,Energy+AR,SeasonalNaive,2021-07-01,11.3,-10.9
GVA,Energy+AR,SeasonalNaive,2021-08-01,8.5,-7.6
GVA,Energy+AR,SeasonalNaive,2021-09-01,7.7,-6.7
GVA,Energy+AR,SeasonalNaive,2021-10-01,7.5,-6.3
GVA,Energy+AR,SeasonalNaive,2021-11-01,10.4,-8.0
GVA,Energy+AR,SeasonalNaive,2021-12-01,8.3,-6.8
GVA,Energy+AR,SeasonalNaive,2022-01-01,12.6,-9.7
GVA,Energy+AR,SeasonalNaive,2022-02-01,11.7,-8.6
GVA,Energy+AR,SeasonalNaive,2022-03-01,8.5,1.8
GVA,Energy+AR,SeasonalNaive,2022-04-01,5.4,30.0
GVA,Energy+AR,SeasonalNaive,2022-05-01,4.4,29.1
GVA,Energy+AR,SeasonalNaive,2022-06-01,2.8,19.2
GVA,Energy+AR,SeasonalNaive,2022-07-01,3.7,11.3
GVA,Energy+AR,SeasonalNaive,2022-08-01,2.7,8.5
GVA,Energy+AR,SeasonalNaive,2022-09-01,1.4,7.7
GVA,Energy+AR,SeasonalNaive,2022-10-01,2.2,7.5
GVA,Energy+AR,SeasonalNaive,2022-11-01,1.7,10.4
GVA,Energy+AR,SeasonalNaive,2022-12-01,1.4,8.3
GVA,Energy+AR,SeasonalNaive,2023-01-01,1.2,12.6
GVA,Energy+AR,SeasonalNaive,2023-02-01,1.0,11.7
GVA,Energy+AR,SeasonalNaive,2023-03-01,0.6,8.5
GVA,Energy+AR,SeasonalNaive,2023-04-01,0.6,5.4
GVA,Energy+AR,SeasonalNaive,2023-05-01,-0.2,4.4
GVA,Energy+AR,SeasonalNaive,2023-06-01,1.1,2.8
GVA,Energy+AR,SeasonalNaive,2023-07-01,0.2,3.7
GVA,Energy+AR,SeasonalNaive,2023-08-01,0.1,2.7
GVA,Energy+AR,SeasonalNaive,2023-09-01,0.8,1.4
GVA,Energy+AR,SeasonalNaive,2023-10-01,-0.5,2.2
GVA,Energy+AR,SeasonalNaive,2023-11-01,-0.3,1.7
GVA,Energy+AR,SeasonalNaive,2023-12-01,-0.1,1.4
GVA,Energy+AR,SeasonalNaive,2024-01-01,0.0,1.2
GVA,Energy+AR,SeasonalNaive,2024-02-01,0.0,1.0
GVA,Energy+AR,SeasonalNaive,2024-03-01,0.7,0.6
GVA,Energy+AR,SeasonalNaive,2024-04-01,0.6,0.6
GVA,Energy+AR,SeasonalNaive,2024-05-01,1.2,-0.2
GVA,Energy+AR,SeasonalNaive,2024-06-01,0.4,1.1
GVA,Energy+AR,SeasonalNaive,2024-07-01,0.7,0.2
GVA,Energy+AR,SeasonalNaive,2024-08-01,1.1,0.1
GVA,Energy+AR,SeasonalNaive,2024-09-01,1.0,0.8
GVA,Energy+AR,SeasonalNaive,2024-10-01,1.5,-0.5
